20:11:45.873 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
20:14:04.545 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@29fe4840]
20:14:15.828 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:14:15.828 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:14:15.828 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:14:15.828 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@7b5cc918]
20:14:27.133 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:14:27.133 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:14:27.133 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:14:27.133 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@53eba4b8]
20:14:38.292 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:14:38.298 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:14:38.298 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:14:38.298 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@370c9018]
20:14:49.609 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:14:49.609 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:14:49.609 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:14:49.619 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@1c6a0103]
20:15:00.997 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:15:00.999 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:15:00.999 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:15:00.999 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@2a484710]
20:15:12.398 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:15:12.398 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:15:12.398 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:15:12.398 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@ad0bb4e]
20:15:23.760 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:15:23.760 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:15:23.760 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:15:23.762 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@21090c88]
20:15:35.038 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:15:35.048 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:15:35.048 [main] INFO  com.foodnow.tests.TestBase -- --------------
20:15:35.051 [main] INFO  com.foodnow.tests.TestBase -- Start test registerNewUserInvalidNameNegativeWithCsvFileTest[com.foodnow.models.User@5dae5a70]
20:15:46.353 [main] INFO  com.foodnow.tests.TestBase -- PASSED: registerNewUserInvalidNameNegativeWithCsvFileTest
20:15:46.353 [main] INFO  com.foodnow.tests.TestBase -- Stop test
20:15:46.353 [main] INFO  com.foodnow.tests.TestBase -- --------------
